Date,PX_CLOSE_1D,ewma_2d_8d_forecast,ewma_2d_8d_fcastxret,ewma_4d_16d_forecast,ewma_4d_16d_fcastxret,ewma_8d_32d_forecast,ewma_8d_32d_fcastxret,ewma_16d_64d_forecast,ewma_16d_64d_fcastxret,ewma_32d_128d_forecast,ewma_32d_128d_fcastxret,ewma_64d_256d_forecast,ewma_64d_256d_fcastxret
2022-04-06,1804.58,-3.065073280248045,-1.4880313310576203,0.9122398418814823,-1.5225461796426363,0.8149924362139163,-0.6663996106191735,-0.23855528009058266,0.007639850396185119,-0.3223878763609808,0.09950551501180621,0.48817238482066594,-0.2035998839354866
2022-04-07,1151.0,-7.678861171936042,1.110103511345863,-2.1696862599001907,-0.3303936183803983,-0.4304111822134813,-0.2951727030448589,-0.6539888855151272,0.08639958326125914,-0.4720319908209225,0.11676194362788563,0.433600393115055,-0.17680552110246753
2022-04-08,1607.96,-5.592856755368928,-3.0485946143595952,-2.752949804272706,-0.8613899507593321,-0.9545081910561116,-0.17087810062925493,-0.8664559000080764,-0.25964097404430286,-0.5601916660939316,-0.18740203173373482,0.40294592907349597,0.17214425337780673
2022-04-09,1579.28,-4.446613853792743,0.0997556728674725,-3.0559664892391085,0.049102341094642475,-1.381870956226088,0.01702486064298199,-1.0723110078460134,0.015454336682648614,-0.6533431840350504,0.009991726774032924,0.37329201886469476,-0.007187050203878132
2022-04-10,1361.49,-4.69765923889565,0.613208570498912,-3.6316772282751453,0.4214318814215247,-1.9100069005960143,0.19056638186799033,-1.3360129083800445,0.14787663644115248,-0.7728263556486228,0.09009904010118133,0.33207121600221345,-0.05147869205495029
2022-04-11,1644.78,-2.5958884966451046,-0.9774584358215987,-3.1233273904316845,-0.7556558197254962,-2.019551879135996,-0.3974218355403601,-1.464362004123724,-0.27798889218061296,-0.8493006668365931,-0.16080469066368341,0.3040329717223874,0.06909522272015736
2022-04-12,1279.41,-3.707846810457537,0.5766484149972773,-3.634403220170727,0.6938132325551285,-2.4539613371365663,0.44862149958044156,-1.7161254833046926,0.3252921031667973,-0.9735471793655213,0.1886629121475735,0.2565670944229064,-0.067537620154798
2022-05-01,3540.63,7.936599661332412,-6.553221691828883,1.7015961401460287,-6.423418020426955,-0.3596152546734141,-4.337113556060955,-0.8887011270243097,-3.0330677932470724,-0.649866096032294,-1.7206402583416605,0.27641734339947976,0.4534548309384517
2022-05-02,3012.65,7.243904169071752,-1.1835085533338097,3.1043942498040633,-0.2537426192723612,0.482122677753309,0.05362595418399244,-0.5608826948466409,0.13252342691732685,-0.5453199608918979,0.0969082624795956,0.3111627830390817,-0.04121945217886572
2022-05-03,2665.15,4.344212482305744,-0.8355622786425352,2.9856719820047797,-0.3580824197324322,0.8040730776490381,-0.05561138217824005,-0.3910466283189444,0.06469611022163467,-0.4913261943810313,0.0629009962690437,0.33154308858317794,-0.03589167912173033
2022-05-04,3406.99,6.709054019356535,1.2092042053444245,4.4676887091502655,0.8310567522017243,1.7168836683279212,0.22381238276388285,0.026070114144778854,-0.10884716835905134,-0.3372091007993166,-0.13675981616030025,0.38173376134403336,0.09228445859878232
2022-05-05,2747.97,3.002260331465406,-1.2977439851118857,3.5658254368289386,-0.8641927957241459,1.7684839011658908,-0.33209979339577356,0.15619167221555597,-0.0050427875114667665,-0.2785903212462058,0.06522694272914378,0.40144409074505155,-0.07383942524073885
2022-05-06,1806.23,-3.2806946772331185,-1.028886284986456,0.7030017840493283,-1.222022237098398,0.8803120252718487,-0.6060663067951855,-0.06930728889138485,-0.05352749316487358,-0.3425630230348123,0.0954739859352183,0.37033732968813604,-0.1375764502590075
2022-05-07,1132.5,-7.991965739289888,1.2237103939654799,-2.4326110578236895,-0.26222208244108114,-0.414374217551027,-0.3283594120274841,-0.5079785842083235,0.025851857041900926,-0.49606072287465386,0.12777718535803528,0.3132299620816235,-0.13813709723057854
2022-05-08,1736.81,-4.941078979476577,-4.264569373872205,-2.60524159548698,-1.298058444462193,-0.8018246809806592,-0.22111300963201863,-0.6726960052336685,-0.2710609609032512,-0.5620531287298437,-0.26470150590762215,0.2868234789388938,0.1671417204287381
2022-05-09,1617.8,-4.127719861484225,0.33857348204323273,-2.9161045919774,0.17851682238063188,-1.216810831523639,0.05494277168113275,-0.8715233512059586,0.04609459387201756,-0.6490003330854983,0.038513103246836815,0.2579495710707076,-0.019653768822449045
2022-05-10,1352.2,-4.835134367981766,0.677662501675244,-3.645373164823526,0.47874729857163867,-1.7947132682601858,0.19976817706309702,-1.1509852781019883,0.14308109907300193,-0.7701916560846995,0.10654870099363845,0.21462621393264184,-0.04234850171614533
2022-05-11,1626.98,-2.810449349390455,-0.9825456453439056,-3.209962030555729,-0.7407747657374709,-1.9388246021300992,-0.3647029373262341,-1.2924513147278627,-0.2338912399917647,-0.8481394102038525,-0.15651032632669257,0.18512460254479893,0.043614103730521596
2022-05-12,1259.41,-4.028429676466915,0.6349413436891967,-3.8084319742367994,0.7251999063119209,-2.420368931796285,0.43802244588437494,-1.563688943159753,0.29199272870872434,-0.9762743095665982,0.19161305179450885,0.13530964656011546,-0.041823654966497266
2022-06-01,3406.81,7.653944704486257,-6.868811496847773,1.506045477224248,-6.493696906865995,-0.36817669084010146,-4.126932646349752,-0.7776265308446181,-2.666221196068995,-0.6570087522416561,-1.6646298285413907,0.17166212499075598,0.2307143305382615
2022-06-02,3054.99,7.808883921046007,-0.7904200192944004,3.2550878572900905,-0.15552875557986362,0.5906350252591802,0.0380214697536301,-0.4133505658720748,0.08030520225130068,-0.5390084514975789,0.0678490491731736,0.212576354216501,-0.017727483720620697
2022-06-03,2551.29,4.106632622654375,-1.2875115241067472,2.887597083254693,-0.5366916925152022,0.8298030721561757,-0.09738259772472214,-0.2703439782207432,0.06815232784060307,-0.49040714340296027,0.08887052233209612,0.2283580092501039,-0.03504911951229022
2022-06-04,3168.51,5.848683131724791,0.9934957560115606,4.049562014253797,0.6985809812786717,1.6016289747073376,0.20074983721812692,0.08685894247008788,-0.06540287863684928,-0.357589324749416,-0.11864158800104076,0.27321423091794866,0.05524543680622321
2022-06-05,2692.85,2.9214268862384576,-0.8780103639995502,3.369389140096264,-0.6079244400995931,1.7038646790568248,-0.24043819906179636,0.22305670087558724,-0.013039354325951949,-0.29845106066413013,0.05368167946773318,0.2955352703779173,-0.04101520306971779
2022-06-06,1859.84,-2.8646913354762673,-0.9037182949312058,0.7603218698689833,-1.0422915675182758,0.9051306307095001,-0.5270758921964185,0.02198296554312206,-0.06900067304022613,-0.3532626095703008,0.09232327015757544,0.2706256022082862,-0.09142129549641045
2022-06-07,1186.57,-7.714225153994143,1.037030462532318,-2.3437554012274746,-0.2752397546706654,-0.36784360613141764,-0.3276611427530245,-0.4099727283779197,-0.00795792713954845,-0.5020706696517032,0.12788256900883754,0.2146858686528731,-0.09796762043980817
2022-06-08,1690.6,-5.118351525500051,-3.2768407294703787,-2.672895094100735,-0.995578039964506,-0.8064346759614205,-0.1562522335794925,-0.5954848605097305,-0.17414779935808494,-0.5750712031609078,-0.21326906935498785,0.18686837094783143,0.09119404533833453
2022-06-09,1559.01,-4.5139482239653015,0.39839339716109734,-3.115923684645589,0.20804818729014277,-1.2803527329678699,0.06276986809994275,-0.8188754209413077,0.04635032106617495,-0.6704258199800799,0.044761398097683536,0.15368741511053857,-0.014545137189769974
2022-06-10,1352.06,-4.979021918985074,0.5992017914892269,-3.801479591073368,0.4136217256703966,-1.8588745243174194,0.16995978094284248,-1.1041954525548343,0.10870120676827201,-0.7941481015700897,0.08899533899389844,0.10864603781581264,-0.020401158784822404
2022-06-11,1568.29,-3.1241991236479087,-0.7962767255463096,-3.451491479732113,-0.6079566971715715,-2.050037083247479,-0.2972829892113929,-1.2690095115191538,-0.1765899314423413,-0.8812269877056714,-0.12700519503757277,0.0750576432956368,0.01737536259996833
2022-06-12,1271.32,-4.053694391774548,0.5915955682620686,-3.958336038235351,0.6535713578075775,-2.514904528982639,0.38819319935216307,-1.5420788079426468,0.24029851279791564,-1.011384915851516,0.16686835887428556,0.02404628959280915,-0.014212848599114489
2022-07-01,3199.24,7.344027347733684,-6.147310269475809,1.2439583097441436,-6.00270208510422,-0.521742849266715,-3.81377996060489,-0.7992795330521061,-2.3385178990409865,-0.7068680025436417,-1.5337359649564661,0.07296803730260054,0.036465502494862516
2022-07-02,3139.77,9.001490917865654,-0.13651658092850838,3.634986268880387,-0.02312367958655307,0.6752023573692214,0.009698568174282477,-0.35522111004270246,0.01485763926138978,-0.5629929415500441,0.013139820742198232,0.12322186766176017,-0.001356387510279205
2022-07-03,2491.12,4.4370296046083135,-1.8596321016741855,3.101823544751692,-0.7509575043105906,0.8964389938114544,-0.13949111212208076,-0.21005804293863514,0.07338568526650009,-0.5093191767049474,0.11630959323021627,0.1376911904073399,-0.02545659855938516
2022-07-04,3227.19,6.802312756054823,1.3110425756543411,4.563098368492341,0.9165191787570967,1.8132288603970648,0.2648775852527367,0.20932364808965814,-0.06206743298831096,-0.3490927661256727,-0.1504923754765771,0.18960567547030388,0.04068465369919181
2022-07-05,2635.34,3.0505522241114447,-1.2475090728066973,3.636231583138242,-0.8368487041023898,1.8628751975143167,-0.33253682027584447,0.3381931834234199,-0.038388877358278915,-0.2877100889129771,0.0640218126703043,0.2105587250323274,-0.03477270288613293
2022-07-06,1813.33,-3.1671522118188022,-0.9515221693374856,0.7968001086679293,-1.134206107620067,0.9881486965187928,-0.5810643184973263,0.11472523876010897,-0.10548854368160673,-0.34720046433979956,0.08974195746558561,0.18456593400024482,-0.065677057823212
2022-07-07,1237.49,-7.7547976799957405,1.005758979145406,-2.2749057822410155,-0.25303137022789035,-0.2743893069307403,-0.31379591436935456,-0.31182473500253105,-0.036432078820524204,-0.4935044599794346,0.110256773662505,0.1309587640554251,-0.05861064860488768
2022-07-08,1700.19,-5.156830263087768,-2.899534450002852,-2.6244607749621354,-0.8505918475647625,-0.7214484300853384,-0.10259471374867962,-0.49770964157445485,-0.11659189559969868,-0.5651850905520179,-0.18452231018633233,0.10365071942367077,0.04896574528153374
2022-07-09,1630.0,-4.2171173206920605,0.21289262739230944,-2.9323964229593993,0.10834724459889328,-1.1421413503766777,0.029784003733517975,-0.6979850989800074,0.02054725633141649,-0.6508535214811388,0.023332887210162485,0.07318588544726752,-0.0042790770421820236
2022-07-10,1331.1,-5.273860878557272,0.7733106546962313,-3.8346679564837376,0.5377259452899169,-1.7956097556018962,0.20943929425005461,-1.00540144715456,0.12799248226081242,-0.7796189397950326,0.11934976538080518,0.024870428561346893,-0.013420405619747403
2022-07-11,1568.1,-3.3287252124829183,-0.9390015988416155,-3.50999245905902,-0.6827558453058722,-2.006878241700689,-0.3197051401680187,-1.1761529604850784,-0.17900994889612418,-0.8671393103726611,-0.13880977291820512,-0.009882837533527164,0.004428135804251534
2022-07-12,1231.18,-4.5721799869298,0.7152057257762542,-4.190369285439096,0.7541525791124064,-2.5517795025261574,0.4311953428950933,-1.4785531084621013,0.25270675049208113,-1.0059194918903138,0.1863124650537318,-0.06517126816310055,0.002123414081879963
2022-08-01,3080.95,7.006465972146547,-6.869410950813962,1.0297651812319786,-6.295764545498362,-0.5788190708112062,-3.83388714110675,-0.7559136948294838,-2.2214324334702806,-0.7042049333172431,-1.5113303485387557,-0.005818304618154504,-0.0979157042106422
2022-08-02,3116.69,9.280973760752582,0.081277233919577,3.6579535170252417,0.011945603653818264,0.6918474087855344,-0.006714485334326351,-0.2882217136921814,-0.008768839303853063,-0.5516602850772089,-0.008169001222596468,0.046513983861728926,-6.749418427850001e-05
2022-08-03,2575.97,5.313856753148514,-1.6101723725857042,3.470390120267629,-0.6346247543791297,1.054885128599015,-0.12002981717094556,-0.09224555326153575,0.05000408928306518,-0.48015697532426327,0.09570850785511184,0.06871656931008735,-0.008069792425205611
2022-08-04,3192.39,7.248844956344899,1.2715860742849523,4.897965639752849,0.8304513942069872,1.9938365643684477,0.2524300713793271,0.33951629210058,-0.02207401636722318,-0.31509993562170946,-0.11489977085501094,0.12453948740974506,0.016443618386131852
2022-08-05,2519.71,2.5868444881025425,-1.5274302404261657,3.588354200789487,-1.0320679887322497,1.91361100114989,-0.4201284868450808,0.428180132792194,-0.07154070128343283,-0.2631112823409642,0.06639584283061015,0.14110194151491123,-0.026242164143725332
2022-08-06,1791.88,-3.4853353135777376,-0.7472221103919393,0.7070105172101939,-1.036512867735022,1.011819032364644,-0.5527554738310855,0.19278143778953583,-0.12368183086551332,-0.32685221753899973,0.07600092257689336,0.11584724062954671,-0.04075795472209018
2022-08-07,1214.04,-8.190667793311901,1.1239403071621763,-2.4816208656467595,-0.22799459632605895,-0.3136628810436183,-0.32628831710917366,-0.25875418984680026,-0.062167570379883366,-0.48049587191896603,0.10540230672965581,0.0594616960282483,-0.037358065007353884
2022-08-08,1777.05,-4.744968572947995,-3.798415105196315,-2.515130978458424,-1.1508495301372133,-0.6584806789573648,-0.14546088980294516,-0.4089310958132413,-0.11999703174989872,-0.5363041163975032,-0.2228295450307215,0.036267470860858325,0.027575310105815362
2022-08-09,1635.37,-4.1227969857600275,0.3783051390874046,-2.8749261970376634,0.2005254534357445,-1.0895764761146132,0.05249910953247208,-0.6109323441152723,0.032603110579229655,-0.6209431939022799,0.042758260719281,0.0052522881903051145,-0.00289151980617676
2022-08-10,1315.48,-5.506174711700177,0.8064484048103944,-3.9095342066359136,0.5623560057787399,-1.7922548954069506,0.2131289059627506,-0.9355963446340388,0.11950271043191106,-0.7542751887003205,0.12146090383057061,-0.04538657512224047,-0.0010273849154605395
2022-08-11,1334.77,-5.035382831923648,-0.08074171419458707,-4.299371847203622,-0.05732881902119839,-2.30345446625127,-0.026281355043330002,-1.2227400471242413,-0.01371944346397546,-0.8849148688828523,-0.011060577424232254,-0.095644265894763,-0.0006655418813725867
2022-08-12,1280.18,-4.623978315053596,0.20593926204118457,-4.5353883471282765,0.17583756687582555,-2.751428743861682,0.09420767571391087,-1.508069370728339,0.05000815059711585,-1.0225173939058185,0.036191630537332195,-0.1501990724637998,0.003911700499108544
2022-09-01,3151.97,7.94943926920551,-6.7608589185381485,1.2796454366367276,-6.63132883990629,-0.5290637672059716,-4.022947404640641,-0.6967771680252371,-2.2049939597834656,-0.6804813667244762,-1.495053689902179,-0.0691959747527641,-0.2196106186997264
2022-09-02,3243.94,10.699357514347671,0.23195332747101977,4.318206041130887,0.037338233170835934,0.9393696870741188,-0.01543732797898875,-0.1511569771342833,-0.020330966393487568,-0.49845048907580514,-0.01985547809707898,-0.007136516065215234,-0.002019040091755857
2022-09-03,2726.98,6.689510341177517,-1.7050684848108077,4.339925126699938,-0.6881569310847375,1.4537881627213116,-0.14969961017461372,0.11436798209773269,0.024088642483935923,-0.3987344046941531,0.07943394909666276,0.02576506159246955,0.00113728778740472
2022-09-04,3258.57,8.046258906922096,1.3040347938989492,5.682497474090535,0.8460130980434106,2.436557395183926,0.2833974761168113,0.5804435896359819,0.022294580672881256,-0.2179920342140161,-0.07772819096266377,0.08900549334798172,0.005022570422937055
2022-09-05,2228.55,0.6460796981426526,-2.5433879276209805,3.0877188253320242,-1.796213077596226,1.8757314432878365,-0.7701853414802652,0.5121715558444949,-0.18347572898444842,-0.20588616388912423,0.06890634698076792,0.08782013976403868,-0.0281342546756056
2022-09-06,1788.81,-4.110384299657366,-0.12748517487211422,0.4268981113136595,-0.6092721618323595,1.0074940595883903,-0.37012144437925715,0.28098805085914363,-0.1010622691737041,-0.27321336390323275,0.04062569011626552,0.06509399387725584,-0.01732876904706575
2022-09-07,1217.02,-8.431730433991017,1.3138771801930251,-2.680068544271853,-0.13645723753111696,-0.3238030166695677,-0.32204372087144284,-0.17671447302752355,-0.08981734091421097,-0.4278320779680591,0.08733217577396674,0.008923520570601324,-0.020807181734827127
2022-09-08,1702.76,-5.280589460365455,-3.3652928801554585,-2.85581662560407,-1.0696755145310757,-0.7500143056306076,-0.1292370522399597,-0.362043832848175,-0.07053071283001863,-0.4967908729142643,-0.17075738570623736,-0.0178784519560412,0.0035615773627088185
2022-09-09,1718.23,-3.646747367445012,-0.04797547449543898,-2.82452405555835,-0.025945807511390334,-1.0583968103415842,-0.006814067342494251,-0.5242905461926107,-0.003289258670723574,-0.5668561875221697,-0.004513469193535012,-0.04407910964806602,-0.0001624302025887134
2022-09-10,1323.13,-5.37194575185254,0.8385547248491317,-3.886187210717516,0.6494878184824521,-1.764771494184432,0.24337404175573685,-0.8500497490197436,0.12055847866740797,-0.6979432301414354,0.13034627476531616,-0.09452455227380599,0.010135811982069268
2022-09-11,1102.73,-6.662532308644207,0.894830321818945,-5.031794884568835,0.6473405192552063,-2.5772328211214894,0.29396630513876115,-1.2510305799064683,0.14159679297117564,-0.8677174477219699,0.11625969324493622,-0.1597600335799715,0.015745400165627605
2022-09-12,1263.1,-4.9899537495071575,-0.9689319292458444,-4.977518428467056,-0.7317738210063234,-2.9780409505832965,-0.37480691331808574,-1.5336866146555734,-0.18193735012160733,-1.005352000792441,-0.1261921296157465,-0.21557215757107057,-0.02323389822097884
2022-10-01,3082.68,7.9037397581653845,-7.188362001051567,1.0204752553178014,-7.170448089676263,-0.7057146969848683,-4.290067099091407,-0.7249945603384598,-2.2093781096468916,-0.6709031197587121,-1.4482767742870004,-0.12600909286300738,-0.3105461059877829
2022-10-02,3072.49,10.107443967952552,-0.026126327784818857,3.853233238148024,-0.0033732475805754772,0.6635901861203429,0.0023327860051240543,-0.2265273815105055,0.002396516852170487,-0.5077667938164107,0.00221771406384746,-0.07165749314890724,0.0004165312832580895
2022-10-03,2606.7,6.296095440008479,-1.5322902030055818,3.9033080491991083,-0.584150806022792,1.1557282148024957,-0.10060038366048207,0.015502894004587936,0.03434158908044562,-0.42035673315544825,0.07697753121791966,-0.043441302531059656,0.010863287995674358
2022-10-04,3203.04,8.22571490054076,1.4403704126653074,5.47889700506416,0.892967630359994,2.2063082243417873,0.2643982673937624,0.49438085573788804,0.003546628231363782,-0.23648158219879545,-0.0961658550082173,0.019899669303720384,-0.009938154122596432
2022-10-05,2342.05,1.9070011237726,-2.211105160165526,3.4972524984702336,-1.4727494918546724,1.9042427724544722,-0.593064500623169,0.5117430454642755,-0.13289155707757758,-0.20158605722092218,0.06356719786744494,0.030107282423098902,-0.005349110930182017
2022-10-06,1662.91,-4.352236546689484,-0.5529859495736315,0.363240737854269,-1.0141218427493326,0.8887704765950482,-0.5521860918787944,0.22976364363116358,-0.14839357481548562,-0.28276136188591805,0.05845526564378092,0.0004902167450536906,-0.00873041129985414
2022-10-07,1168.36,-8.63622420242151,1.2943566303439666,-2.789501258064876,-0.10802791907308804,-0.4549762230658071,-0.264320642247675,-0.23713723037903287,-0.06833178581991328,-0.44397098403197627,0.08409332526756158,-0.05794737744991498,-0.00014579062683266252
2022-10-08,1853.57,-3.995051715367403,-5.064900532148689,-2.3289948188414242,-1.6359633649206016,-0.6301036962052711,-0.26683064963446346,-0.3305792138665874,-0.13907425932761916,-0.4766969132546308,-0.2603763890997214,-0.07358854686504536,-0.03398449322336972
2022-10-09,1774.12,-2.7885383782714763,0.17124082650557607,-2.266300126578292,0.09982824406790756,-0.8665286438420967,0.027008280595558227,-0.457017612651029,0.014169693371008598,-0.5329866790495118,0.02043277014522272,-0.09579054921908604,0.0031542429195702683
2022-10-10,1290.03,-5.362292436830808,0.7608862667336138,-3.605343551240355,0.6183872727184663,-1.629295859140997,0.23644277230261798,-0.7918060182538027,0.12470275748440728,-0.6642509313757788,0.1454318318158175,-0.14691702617682897,0.026137604542797198
2022-10-11,1299.28,-5.307058593037756,-0.03844965236520518,-4.214368566305792,-0.025851668448775404,-2.204442811784465,-0.011682663734218912,-1.0952497489840383,-0.005677546777088729,-0.798166725048117,-0.004762928858418825,-0.19961155603329978,-0.0010534503012609678
2022-10-12,1266.35,-4.83012182317703,0.13450637235140522,-4.51175370871551,0.10681235521862116,-2.6765639087350923,0.055871176183780735,-1.3855479331133784,0.027758892797583642,-0.9353845073249332,0.020229381084781235,-0.25534489454255727,0.00505911623374221
2022-11-01,3239.72,8.558668562927522,-7.526842896673791,1.6643477902840749,-7.030725641542959,-0.2964198024946458,-4.170925036980747,-0.5164840813131937,-2.159117720036283,-0.5670360706355443,-1.4576220833259392,-0.14490598749393704,-0.3979073356840101
2022-11-02,2927.54,8.882929692703318,-0.8247148370768805,3.7011240540473467,-0.16037685144731087,0.799141908998537,0.02856306530897066,-0.100228386254519,0.049768498667894956,-0.42695671264619023,0.05463969742169201,-0.09884357498913077,0.01396316693290075
2022-11-03,2556.86,5.433243424898368,-1.1247410380357794,3.6360741032892743,-0.46862986136970647,1.204749451426159,-0.1011859523106696,0.11123371424540368,0.012690743155285702,-0.34979581352248107,0.05406051300535254,-0.07357549945141988,0.01251540077231088
2022-11-04,2979.74,6.460679589934305,0.898606094788538,4.669296600225004,0.601371610803473,1.9923342290203951,0.19925394742734995,0.48620613568210225,0.018396984222873485,-0.20613113627078833,-0.057852856090042766,-0.023431409440250083,-0.012168678460305386
2022-11-05,2084.99,0.01738225495655279,-1.939999148614886,2.356214168084848,-1.4020864682996916,1.464469761100095,-0.5982538917543138,0.4022195182676757,-0.14599694600923607,-0.2095110514771544,0.061896619899148214,-0.02577320336014966,0.007035933872305559
2022-11-06,1532.89,-5.1864619381352615,-0.0046027764936583835,-0.5223610687532769,-0.6239194634984552,0.4487655402844762,-0.38778783356436347,0.09412725483089698,-0.10650669597244289,-0.3071214118598541,0.05547798863329652,-0.06088020061340041,0.0068246780920477425
2022-11-07,1096.4,-8.713556784309183,1.4768435904576718,-3.351593501752503,0.14874216864883838,-0.8351317744026628,-0.127785862442035,-0.3736694899923156,-0.026802709562420153,-0.47391530210050437,0.08745273637554406,-0.1219529800256212,0.017335620146092117
2022-11-08,1880.19,-3.193919522937967,-6.22911225097929,-2.381316109114326,-2.395973614318309,-0.8359403207730182,-0.5970156270148331,-0.41890425222884997,-0.2671273345139338,-0.49082318839943306,-0.33879065544815234,-0.13241130868088768,-0.0871812533877067
2022-11-09,1766.11,-2.095673885587332,0.19379016970453178,-2.1537653036939584,0.1444856858763011,-0.9889813134055343,0.05072044410074833,-0.5226611284415438,0.025416897810469817,-0.5412632416863642,0.029780559056588628,-0.15384121367045506,0.008034018952507821
2022-11-10,1280.11,-4.783015020412997,0.576689735291371,-3.4010410672251905,0.5926753925832839,-1.683368587627818,0.2721489138927301,-0.8354958023471586,0.14382643687119728,-0.6666350503317879,0.1489453858817248,-0.20337220425107014,0.042334186343909015
2022-11-11,1289.28,-4.833687854763108,-0.0342628740789369,-3.9654798683305597,-0.02436317706013976,-2.206698784772429,-0.012058721475925776,-1.119887519295528,-0.005985029808003664,-0.7948612047051566,-0.004775404778919465,-0.2552264632988076,-0.0014568459843156791
2022-11-12,1263.01,-4.3986388744696105,0.09848983924719752,-4.224589441325238,0.08079948199075747,-2.6298336487128853,0.0449630623882878,-1.3895586093756853,0.022818507331141036,-0.9252808877188057,0.016195864240199538,-0.3096613174496153,0.005200421313337425
2022-12-01,3371.26,9.36194245013727,-7.342325402887195,2.1770011774842284,-7.051797443942592,-0.09837881506671654,-4.389788513075067,-0.44681223211990095,-2.319488316178248,-0.5247806718370004,-1.544503552254671,-0.17780933515460912,-0.5168949355216123
2022-12-02,2918.88,8.859905481481212,-1.2562530109196854,3.941527778462703,-0.2921257312311466,0.938500142139334,0.013201179487752719,-0.03972219524469976,0.059956490323024865,-0.38466485181504717,0.07041885832763485,-0.13202157636380601,0.02385973998957128
2022-12-03,2568.8,5.408019236829016,-1.0626252915354324,3.816386550594644,-0.4727327073001368,1.335683530897087,-0.11256034155571248,0.17575626140019213,0.004764137652546351,-0.3049850191322174,0.046135322905844614,-0.10602144319602946,0.01583419443534548
2022-12-04,3027.66,6.566518093755515,0.9660244888708189,4.863844669927638,0.6817140815189413,2.1375942836472075,0.23859068241491616,0.5630711978425885,0.03139501639134696,-0.1549699738739757,-0.05447891072835921,-0.05362953246221475,-0.018938414600175188
2022-12-05,1960.22,-0.7199913995936922,-2.3151093828231657,2.1281585402750665,-1.7148102344607905,1.4386655861256672,-0.7536360232444775,0.42175039753897015,-0.19851790472678324,-0.17413733225375638,0.054636633212459984,-0.06013070288834195,0.01890777304303208
2022-12-06,1434.84,-5.714998171740512,0.1929727691374101,-0.7923593055849154,-0.5703910448264554,0.37711942782705077,-0.38559249759654685,0.09363799705152077,-0.11303793648622305,-0.27990484444797487,0.046672450857290784,-0.0980531616015521,0.016116287296057123
2022-12-07,1038.58,-8.763529245628435,1.5783119898622116,-3.479100312595707,0.2188260004119474,-0.8784040934507026,-0.10414913472634382,-0.3679945141493457,-0.02586002112544648,-0.4455376459056502,0.0773013671635545,-0.1589597634652382,0.027079357849119794
2022-12-08,1958.28,-2.4442885498055054,-7.760420812267204,-2.117256687445769,-3.0808686451638505,-0.7346491656608669,-0.777858465160711,-0.3607952191094293,-0.325872397565092,-0.4413587165231523,-0.39453963386491797,-0.16099599979454884,-0.1407645963324728
2022-12-09,1716.37,-2.015450958216075,0.3019475473800733,-2.041675840000747,0.261548688267258,-0.9221109027006724,0.09075258883562123,-0.4722519054163599,0.04456970987538149,-0.4924075496388414,0.05452186976025685,-0.18302112900492545,0.01988813770773297
2022-12-10,1294.44,-4.338993770182955,0.4954521593829466,-3.1350518576634023,0.5018989420530041,-1.5470286241555078,0.22667970960602582,-0.7566563907172474,0.1160922449427132,-0.607824602186367,0.12104704546171063,-0.2288424159997629,0.04499152569728448
2022-12-11,1257.25,-4.655644947958081,0.12466176749258723,-3.756367871904946,0.09007182919756984,-2.070226533307029,0.044447015336627045,-1.0343633207088392,0.021739169965988785,-0.7314717860798287,0.017463147735940685,-0.27935324411193574,0.006574773223193975
2022-12-12,1275.4,-4.005841455990666,-0.06721014579871926,-3.9150469455114028,-0.05422793945124301,-2.437743853223171,-0.02988634844265091,-1.2765741852005956,-0.014932347799455613,-0.849555432423622,-0.010559723935055866,-0.32960700453070635,-0.004032818755722149
2023-01-01,1200.34,-3.8248401269786068,0.23575228139145385,-4.099675907435387,0.23040883152743197,-2.7996203969844426,0.14346640553781695,-1.5310006495229147,0.07512910329399168,-0.9783804196629788,0.04999814235354967,-0.38539287992278043,0.019398072573369052
2023-01-02,1641.68,-0.09349732666301126,-1.4063139957351571,-2.5980294061680893,-1.507365383964155,-2.452938296345602,-1.0293620690846876,-1.5225830692644045,-0.5629170290588027,-1.0120409013207794,-0.35973008848664473,-0.40826633162196196,-0.14170092942426307
2023-01-03,1665.22,1.1009278270741303,-0.0013406553467467885,-1.6155219271659162,-0.03725306528750812,-2.1631171044314637,-0.03517260824032394,-1.5192335970237292,-0.021832272702648384,-1.0525145400762164,-0.014511623956612105,-0.4346923601836614,-0.005854118614090998
2023-01-04,1820.79,2.4489442369019376,0.10285208084092332,-0.48170140689905966,-0.15092705240701013,-1.7090243315008768,-0.20208508661702512,-1.432494635672357,-0.14193149895448132,-1.0611188556874094,-0.09832916191233403,-0.4501815144056279,-0.04061030402815974
2023-01-05,1830.73,2.5731741379204522,0.013369200025706187,0.20295839025350706,-0.002629689302213168,-1.3354195956976207,-0.009329852347123463,-1.3505841055245613,-0.007820230053209545,-1.06973050388974,-0.005792826973749297,-0.46599100128179316,-0.002457616887830007
2023-01-06,1861.78,2.5146454079699616,0.04364218480192589,0.6896196704473552,0.003442265116850313,-0.9928579179459881,-0.0226493139056065,-1.2589751274417516,-0.02290651077796152,-1.0722741332277659,-0.01814310802017573,-0.47981584878378214,-0.00790341589955899
2023-01-07,1924.5,2.678399373630981,0.08471385447683161,1.1671051959631955,0.02323203908649679,-0.6283220713494864,-0.03344758704764913,-1.140092460538139,-0.04241259439522738,-1.06196655769966,-0.036122975666322166,-0.48911471261624123,-0.01616412789680775
